ratings,user,ISBN
5,242083,0073972010
4,242083,0130807427
10,242083,0140042393
8,242083,0151006040
5,242083,0310902622
7,242083,0312192843
10,242083,0312966806
10,242083,0345384385
2,242083,0345391802
4,242083,0345461436
8,242083,0375407707
10,242083,0375412883
6,242083,0375502327
9,242083,0375751513
2,242083,0380796104
10,242083,0385479565
8,242083,0439136369
9,242083,0439139600
8,242083,044021145X
9,242083,0440214041
7,242083,0451163524
8,242083,0451167783
7,242083,0451177096
7,242083,0451194071
2,242083,0451524292
7,242083,0451524934
3,242083,0553099744
9,242083,0553268120
9,242083,055329802X
9,242083,0553298046
7,242083,0553298062
7,242083,0553564684
4,242083,055357275X
4,242083,0553572776
8,242083,0590405950
7,242083,0673992012
8,242083,067973225X
10,242083,0679763414
4,242083,067976402X
7,242083,0716740885
8,242083,0743455827
10,242083,0768905362
9,242083,0786866462
6,242083,0786889411
8,242083,0802130348
10,242083,0804105820
10,242083,0804111898
10,242083,0812097378
8,242083,1550548913
10,242083,1565112008
7,242083,1573228214
2,242083,1573228397
6,242083,1594480141
1,242083,1879194252
7,242083,1880418568
9,242091,0061054240
7,242091,0345370775
10,242097,067168390X
8,242103,0679781587
10,242106,006001203X
9,242106,014028009X
10,242106,0307137325
10,242106,0312289510
10,242106,0345313860
10,242106,0345368630
10,242106,0345369947
8,242106,0345373928
9,242106,0380767635
8,242106,0425152499
4,242106,0425167801
8,242106,0425193322
10,242106,0439136350
10,242106,0439139597
10,242106,0440206235
10,242106,0440216915
8,242106,0451182790
8,242106,0451403398
5,242106,0553107305
10,242106,055356773X
10,242106,055357258X
7,242106,0786868015
9,242106,0821758950
10,242106,0843934247
9,242106,0877958262
10,242106,0965327507
7,242113,0446602345
10,242118,0060973897
8,242118,0440224675
8,242118,0451186125
5,242118,0805066438
6,242118,080696345X
8,242126,034910171X
6,242135,0590414674
9,242143,006001203X
8,242143,0385265700
8,242143,0446530239
7,242143,0451141490
10,242143,0806961740
7,242144,0671733141
7,242148,055213144X
8,242157,0060515163
8,242170,8700143286
10,242178,1883473004
4,242180,0809311100
8,242202,0671525743
9,242214,0805063749
8,242215,0140040005
7,242215,9021431963
6,242215,9022971155
8,242215,9023447190
7,242215,902841964
9,242215,9029028920
8,242215,9029548541
6,242215,9035120760
9,242215,9057130637
10,242219,0671886665
5,242220,0312982518
9,242226,0446679593
7,242232,044023722X
3,242233,0971880107
9,242238,039475039X
6,242247,0440226449
5,242247,0553263900
9,242248,0140288546
8,242248,0449232077
8,242248,0749932090
6,242248,080411935X
8,242248,1578561345
8,242249,0425158616
8,242249,0446613843
5,242257,1570980926
8,242262,0681626836
8,242262,0890438439
9,242262,1882606450
10,242263,0140376410
10,242267,0261660682
1,242269,0375760628
3,242269,0679415866
3,242269,0743418204
10,242272,168628388
10,242273,0806522755
9,242273,0811828948
8,242273,0874778956
8,242273,0875421911
10,242273,0919345530
5,242273,156170640X
10,242273,1567186947
10,242273,1567186955
8,242288,0689818769
7,242291,084394658X
8,242295,0345441761
10,242299,0060006897
8,242299,0060081597
8,242299,0061009059
5,242299,014005121X
6,242299,0140119906
6,242299,0142001740
10,242299,0312254040
6,242299,0345301110
7,242299,037570910X
10,242299,0375812423
10,242299,0394735412
7,242299,0399151176
7,242299,0446610399
8,242299,0449205436
10,242299,0451517946
10,242299,0553213008
2,242299,0671534718
10,242299,0679890475
7,242299,0758203330
7,242299,0804113475
8,242299,0971766711
8,242299,1555212972
10,242299,1561007420
8,242299,1564589900
8,242299,1567400523
7,242299,1570426058
10,242299,1891852205
8,242299,1896597572
5,242309,0060248025
7,242309,0380773155
7,242309,0380791412
7,242309,0380808625
6,242309,0440500729
6,242309,0671735594
6,242309,0743213807
5,242309,1558746692
6,242309,1558747346
5,242310,014100018X
7,242310,0373169000
9,242310,037380203X
6,242310,0425150984
7,242310,0446606383
8,242310,0671527886
8,242317,006098824
7,242317,0061097659
8,242317,0395977894
8,242330,0099212218
6,242334,3442447186
7,242346,8872261473
6,242349,0552147656
8,242350,8806163698
8,242361,0380018179
7,242361,0451196856
5,242361,0515129968
10,242361,0679781587
8,242361,0743466519
8,242379,0385660146
5,242381,0156007568
10,242382,0064407578
6,242397,0878100016
8,242406,039527219X
8,242409,0066209226
3,242409,0066211654
10,242409,0099747200
10,242409,0099935708
7,242409,0140033025
7,242409,0140231617
4,242409,0140431179
5,242409,0140434186
5,242409,0140620141
8,242409,0140620532
3,242409,0140620850
5,242409,0140621326
4,242409,0140621571
5,242409,0140621830
5,242409,0140621970
5,242409,0140707042
6,242409,0192833642
7,242409,0192834029
10,242409,0340494832
5,242409,0399523480
10,242409,0460878034
5,242409,0517091267
5,242409,0553564420
5,242409,0553565559
9,242409,0582278465
5,242409,0671035835
5,242409,0671747649
10,242409,0679734120
5,242409,0679751823
10,242409,0679762701
10,242409,0679764089
10,242409,0679768203
5,242409,0684827204
9,242409,0684837285
5,242409,0735202559
5,242409,0743418425
5,242409,0743424190
5,242409,0743449150
5,242409,0743456831
7,242409,0747515883
9,242409,0749396997
10,242409,1556523319
10,242409,156023301X
10,242409,1573229725
7,242409,1840460105
10,242409,2070335550
10,242409,2226040234
5,242409,2729812083
8,242414,3442449626
8,242414,345305136X
6,242414,3453161750
10,242414,3499208555
10,242422,0787117900
8,242428,0689812361
9,242440,3518017942
5,242445,0590711733
9,242446,0063120607
9,242452,0767904427
9,242458,0345369432
8,242458,0446517127
9,242458,0446603503
10,242465,006091548X
10,242465,0070504253
10,242465,0304345350
10,242465,0307136671
10,242465,0312146027
10,242465,0399517006
10,242465,0440501628
10,242465,0517162288
10,242465,0553234706
10,242465,0553246879
9,242465,0553345370
10,242465,0668058943
10,242465,0671683063
10,242465,0671689584
9,242465,0764507303
10,242465,085013207X
10,242465,0850305292
10,242465,0854870466
10,242465,0871316749
10,242465,0875421245
10,242465,0875425011
10,242465,0895772760
10,242465,0895860031
8,242465,0898154324
10,242465,091472861X
10,242465,0914918273
10,242465,093512764X
10,242465,0961965002
10,242465,1580620620
10,242465,1580625320
9,242467,3293200028
9,242467,3442723078
7,242471,3551744033
8,242473,0671804987
7,242474,0553583980
8,242477,0553275976
8,242485,0440241413
7,242488,0446606189
10,242494,0070212570
6,242499,0061007501
8,242499,0307115232
8,242499,0345339495
5,242499,0440216745
9,242499,051512608X
8,242499,0525945636
8,242499,0836210263
8,242499,0910034265
9,242499,096914850
8,242500,0399145087
7,242509,0375420630
8,242509,0399517073
7,242515,0140008535
1,242515,0689848684
7,242526,0804114986
5,242527,3426606755
10,242527,3473393517
3,242527,3780605015
3,242527,3885200775
7,242528,0374525641
8,242528,0440223202
4,242528,0440242002
9,242528,0553271091
9,242528,0609601008
9,242528,0671027360
9,242528,0671027387
5,242534,0312851448
5,242544,0312152175
5,242544,0345413350
10,242544,0425147762
8,242544,0440204887
5,242544,0465091105
7,242544,0609807501
10,242544,1573221112
5,242546,0767902521
5,242558,0373245394
7,242558,0671319728
7,242562,0310235588
10,242562,0446365386
5,242562,156857083X
9,242562,1576738159
7,242563,0671748408
7,242581,0380804557
8,242581,0441003257
9,242590,019282760X
9,242616,0571212018
5,242618,0373250207
9,242618,0375704566
8,242618,0684867532
7,242620,0671015702
8,242637,0060930187
6,242637,0740705326
10,242639,0066620732
8,242639,0345342968
8,242639,037550351X
8,242639,0425188817
7,242639,0446328782
8,242639,0517559501
8,242639,0618129022
8,242639,0671692674
10,242639,076454280X
8,242639,0802775624
10,242639,1593071183
9,242639,1929090307
10,242639,4091011896
7,242640,0071351450
10,242640,0140070206
10,242640,0517205963
9,242640,1580630200
10,242640,1932360085
6,242642,0505523132
7,242642,0553579606
6,242643,0671510053
8,242646,0142004235
5,242646,0312984685
10,242646,0385504209
10,242646,0440237262
10,242646,0446601241
5,242646,0446602620
10,242646,0446604666
10,242646,0446679593
6,242646,0449006530
10,242646,0449006700
10,242646,0553582135
10,242646,0553586122
7,242646,0671568728
10,242646,0843944722
9,242677,0140436669
8,242681,3423105410
5,242681,3426602407
6,242681,3442071038
6,242681,3442445515
6,242689,0743423682
10,242708,0689846088
8,242719,0425153975
8,242723,0671027662
4,242730,0971880107
10,242742,0842387153
8,242749,068981321X
8,242749,0689881321X
3,242752,0060976497
7,242763,0142004030
7,242763,1400031354
10,242766,1572232684
7,242770,031226867X
9,242775,0312983867
9,242781,0515131229
9,242781,067179938X
10,242790,0312980140
9,242794,0671042572
7,242794,080411935X
7,242800,0736909133
8,242804,0762102519
7,242812,1555971695
8,242822,0440168724
10,242824,0373270356
8,242824,0373790899
7,242824,0590424564
10,242828,0743485068
8,242830,0380722615
8,242831,015100093X
8,242831,0688143806
8,242843,0312199430
8,242843,0375727345
7,242849,0451410432
9,242849,0553584383
7,242849,0684195976
8,242849,0743475488
8,242871,0029197821
9,242878,0345382447
8,242878,0380409720
9,242878,0449238946
10,242878,0451138147
9,242878,0451454243
9,242878,0671654160
8,242878,0961462000
8,242879,881787017X
10,242879,8888700161
8,242884,0452273374
5,242891,0440220602
5,242891,0553560441
9,242898,0316666343
10,242914,0446531332
8,242914,0525947914
10,242939,1930709269
7,242948,884524847X
5,242949,3453871324
8,242959,155013325X
6,242962,0312984170
4,242962,0345379144
9,242962,0439098645
6,242962,0553580191
8,242962,0671520350
8,242962,0671689223
6,242962,0671868691
6,242962,0786000899
10,242962,080198775X
10,242962,0812521080
5,242962,0843923342
6,242962,1551667401
8,242964,0525944907
1,242970,800714022
9,242972,0446359866
5,242973,0393959031
4,242989,0449005615
5,242989,192890100X
8,242998,0553577123
9,242999,007035359X
9,242999,0310222656
5,242999,045120671
7,242999,0671534645
5,242999,0804109052
5,242999,0830701273
10,243001,059046938X
10,243004,000648185X
8,243004,0064409090
10,243004,0345416716
10,243004,0679821481
10,243004,0771056222
10,243004,0786817070
10,243004,0836220854
10,243004,2876952181
9,243016,0439164575
3,243026,3423240229
7,243031,0061020613
2,243036,0099244721
8,243039,1853260037
8,243044,0061030430
8,243058,0380789035
7,243058,043935806X
7,243058,055381186X
7,243058,0679744460
10,243058,1563890119
10,243058,1563890895
10,243058,1563891336
9,243065,0156027321
10,243065,0316666343
4,243065,0375412530
9,243065,0375412824
8,243065,0743418174
5,243068,8449304326
4,243075,0380709163
7,243075,038070952X
7,243075,0380754843
5,243075,0440475198
5,243075,0590456601
5,243075,0590456628
8,243075,0590459171
5,243075,0590470140
5,243075,0590624008
3,243075,0671040693
7,243075,0671745115
7,243077,0061050474
7,243077,0375719342
8,243077,0385312113
7,243077,0399142851
10,243077,0441106269
9,243077,0441373674
8,243077,0441536999
8,243077,0446365211
7,243077,0553290088
9,243077,055337365x
8,243077,0596003706
9,243077,0664224199
7,243077,0671001795
5,243077,0671019163
8,243077,0671020781
7,243077,0671025325
7,243077,0671042386
7,243077,0671042394
7,243077,0671042424
7,243077,0671746472
8,243077,0671878786
10,243077,0679734465
8,243077,0679752986
8,243077,0679761675
9,243077,0679781374
8,243077,0738203491
7,243077,0743448324
8,243077,0765346753
7,243077,0821767860
7,243077,088730866X
3,243077,0972503765
6,243077,1569311382
5,243077,1587153092
3,243077,1931514917
4,243077,1931514984
9,243088,0374387060
10,243088,043936213X
8,243089,0312288115
6,243092,045057458X
8,243100,0446610038
8,243106,0446611204
8,243108,968320340X
9,243120,0671021001
8,243125,0440241162
8,243131,8804489448
9,243132,038070918X
10,243133,1559703830
9,243141,0440848776
5,243141,0689826478
8,243142,006098824X
9,243142,0345404769
10,243148,0451160193
7,243150,0061015725
8,243160,1841153389
4,243164,8879893424
8,243206,0006253725
5,243206,0006352537
5,243206,0007117221
6,243206,0340556862
5,243206,0550180311
5,243206,0551019093
7,243206,057117518X
8,243206,0720802121
5,243206,0830707336
8,243206,0849917832
5,243206,0971457697
8,243206,1851825398
8,243206,1860495087
5,243210,0671041444
8,243213,2.207.24735.X
8,243213,2.207.24922.0
8,243213,2070369390
9,243213,2070389154
10,243213,2070416151
9,243213,2070422003
5,243213,2253047147
10,243213,2266002619
7,243213,2277240990
10,243213,2277241794
10,243213,2290313904
10,243213,2290315869
8,243214,0743206029
10,243216,0385333501
5,243236,0060952784
8,243236,0060976624
8,243236,0070212570
5,243236,0385301499
7,243236,038549730X
5,243236,039571091X
8,243236,0446603651
8,243236,067125538X
6,243236,068483846X
9,243236,068803036X
9,243236,0767903854
9,243236,0804114986
10,243236,0871131447
10,243239,0312925581
7,243243,SUSA0000
9,243254,0441003257
5,243257,019505928X
8,243258,0312966091
7,243290,0553579754
6,243293,1902012003
10,243294,0142001740
10,243294,0345339738
9,243294,0440122090
9,243294,0440211727
10,243294,0440213525
10,243294,0440400554
10,243294,0440403332
8,243294,0440404193
10,243294,0440984408
10,243294,0553211285
8,243294,0618135049
4,243294,0671004549
6,243294,0671867091
8,243294,0671867172
9,243294,0684803968
10,243294,0767916069
10,243294,080410753X
6,243294,186204502X
8,243304,8871081595
10,243312,0312983824
5,243312,0345370775
7,243312,0425184129
1,243312,0765342987
7,243313,0440432987
7,243314,0440439884
5,243315,0743225406
6,243328,0060508205
4,243328,0060953683
8,243328,0062502182
10,243328,0066211662
4,243328,0141002077
8,243328,0316168815
7,243328,0375414053
8,243328,0452284163
10,243328,0671695886
6,243332,0671027360
7,243344,0425166619
6,243352,2070378446
9,243355,3423620196
7,243360,002076250X
8,243360,0060830956
6,243360,0060964049
7,243360,0060970405
8,243360,0070212570
5,243360,0316693707
4,243360,0375703055
5,243360,038072345X
8,243360,0380974495
6,243360,0440211263
8,243360,0440218535
7,243360,0440222656
9,243360,0451627024
7,243360,0553578367
8,243360,0670894710
8,243360,0671010115
8,243360,0671440276
9,243360,0671690094
9,243360,0671727079
7,243360,0679735771
6,243360,0688160964
8,243360,0960603034
7,243360,1557830541
7,243363,0515132136
6,243368,9026140126
9,243385,DOREIMON
9,243387,0060976845
9,243387,0385502907
9,243387,0890156646
10,243395,0834300869
7,243419,0316781010
8,243429,0399151060
8,243429,0446521582
5,243448,0345452550
8,243448,0446611662
9,243448,O44661260X
8,243449,0440109930
8,243449,0440128994
9,243449,0440157587
5,243465,9726118050
8,243479,0553800973
5,243488,0440225701
9,243490,0140072659
9,243490,0385260083
9,243490,0553260596
9,243490,0671456377
10,243490,0886770831
10,243490,0886771013
5,243490,0942294122
9,243491,0156011433
3,243491,0515133302
9,243491,0770429351
9,243491,088240539X
8,243491,1573223425
6,243492,0670853097
8,243493,0060959037
8,243494,0812511271
10,243515,0451188462
8,243518,014027569X
9,243526,0312195516
4,243533,0931580455
10,243538,0345416260
5,243541,037540838X
10,243546,0198601395
7,243546,0330334026
10,243546,0330341634
8,243546,0552995843
10,243549,0060922249
8,243551,0451165063
8,243571,0684809982
5,243584,0553583980
9,243585,0452282829
5,243585,0671027387
6,243586,7500627092
5,243586,7501210209
4,243586,7506319039
6,243586,7533904583
5,243586,7536025084
5,243586,7539615427
5,243586,7540704608
6,243605,0571207839
10,243607,0140298479
5,243613,0671727583
7,243639,0425178900
8,243660,0061032093
7,243664,034070750X
8,243664,0732909716
10,243699,0517559501
5,243700,0020620497
8,243700,0060976241
7,243700,0192815989
8,243700,0312192401
7,243700,0345337662
7,243700,0399142991
7,243700,0446530573
5,243700,0517209802
8,243700,0671517643
8,243700,0671647458
7,243700,0684811901
8,243700,0696019744
8,243700,0767903854
8,243700,0804115613
10,243700,0881010723
5,243700,0895776839
7,243700,091721403X
8,243700,0964411911
9,243700,1550011405
8,243700,155853315X
6,243708,0345450892
5,243714,0061002615
5,243714,1551660520
5,243720,002542730X
6,243720,0373244487
7,243720,0373484410
5,243720,0671010107
7,243720,067101420X
8,243722,0452282829
8,243723,0425098400
8,243745,0316666343
5,243745,0440124344
5,243745,0440207622
6,243745,0446802204
9,243745,843509975X
9,243745,8476340958
6,243745,8476722338
8,243745,8478884025
9,243745,8493307319
8,243745,84933073207
10,243747,3813501965
5,243759,0060175680
8,243759,0375411550
9,243759,0380719223
5,243759,0385316550
5,243759,039914434X
10,243759,044100315X
8,243759,0441005993
5,243759,0446518085
5,243759,0446530891
9,243759,0446608815
8,243759,0451193237
9,243759,0553582127
5,243759,0671008781
8,243759,0671011375
5,243759,0679441557
4,243759,0679444815
7,243759,0786011629
6,243759,0843932554
5,243759,0843944072
7,243761,1570620598
8,243768,3404147154
8,243768,3462020668
2,243785,0440186560
8,243785,0440213282
6,243785,0440225698
10,243785,1559210869
10,243790,0373707657
8,243794,777506106504
9,243810,042512214X
8,243814,0316777722
8,243814,0553382179
7,243814,0688149626
6,243814,0743229878
7,243816,067697564X
9,243819,0762408073
